Unnamed: 0,SOCIO- DEMOGRAPHIC ,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,EMPLOYMENT STATUS ,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,SELF MANAGEMENT ,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,FAMILY ATTACHMENTS,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,SOCIAL INTERACTION,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,HEALTH,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,WORKING STYLE ,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81,Unnamed: 82,Unnamed: 83,Unnamed: 84,Unnamed: 85,PERSONAL EFFORTS,Unnamed: 87,Unnamed: 88,Unnamed: 89,INSTITUTIONAL EFFORTS,Unnamed: 91,Unnamed: 92,Unnamed: 93,Unnamed: 94,Unnamed: 95,Unnamed: 96,Unnamed: 97,Unnamed: 98,Unnamed: 99,Unnamed: 100,Unnamed: 101,Unnamed: 102,WORK LIFE BALANCE ,Unnamed: 104,Unnamed: 105,Unnamed: 106,Unnamed: 107,Unnamed: 108,Unnamed: 109,Unnamed: 110,Unnamed: 111,Unnamed: 112,Unnamed: 113,Unnamed: 114,Unnamed: 115
214,2,2,1,2,0,0,1,1,3,2,2,2,1,3,1,1,1,3,2,1,3,4,1,1,1,1,1,1,2,1,4,3,2,2,2,2,2,3,1,3,2,3,2,5,5,5,1,2,1,1,1,2,2,2,1,2,1,2,1,1,3,3,3,1,1,2,2,2,4,3,1,1,3,4,3,5,2,2,1,2,5,5,1,5,5,2,2,2,2,2,2,1,2,2,1,1,1,2,2,1,1,1,2,2,2,2,4,4,3,4,3,3,2,2,2
215,1,1,2,1,1,2,2,2,4,4,1,4,1,1,1,2,2,3,2,2,1,5,2,1,1,1,2,2,2,5,2,5,2,5,1,5,1,5,3,2,3,3,3,3,5,1,1,1,3,1,1,1,1,1,1,4,4,4,5,3,2,2,2,1,1,3,3,5,5,3,4,4,5,4,4,4,3,5,5,3,4,5,1,5,5,2,2,2,1,2,2,2,2,2,1,1,2,2,2,1,2,1,2,1,2,5,4,4,2,3,4,2,4,5,2
216,1,3,1,1,1,1,1,2,3,4,2,3,1,2,1,1,1,5,1,4,5,5,5,3,4,4,5,2,5,5,5,3,3,5,2,5,4,4,5,4,2,3,3,3,5,2,5,1,5,5,5,3,3,1,5,4,5,5,5,5,5,2,3,3,5,4,4,2,4,4,5,5,2,2,5,5,2,5,5,5,5,5,5,1,3,2,2,2,2,1,1,1,1,2,1,1,1,2,2,1,2,1,5,2,3,1,5,5,1,3,3,4,5,5,2
217,2,3,1,2,0,0,2,1,3,2,2,1,1,2,1,1,1,3,5,2,5,2,5,1,3,1,2,1,4,5,5,5,4,3,2,5,5,3,2,1,2,3,1,1,4,1,4,5,3,1,2,4,3,1,1,3,5,5,4,3,5,5,5,1,3,5,5,5,5,4,3,3,2,4,5,2,1,3,3,2,5,3,3,5,5,1,2,2,1,1,2,1,1,1,2,1,2,2,1,1,1,1,3,2,2,3,4,3,2,2,4,2,5,5,3
218,1,2,1,1,1,2,1,2,4,4,1,1,1,4,1,2,2,2,2,2,2,3,4,1,2,2,5,2,1,3,3,2,3,2,3,2,2,4,4,4,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,2,2,3,2,2,3,1,3,2,1,1,3
219,2,4,3,2,0,0,2,1,3,2,2,4,1,1,1,1,1,4,5,2,5,4,4,2,3,4,1,3,5,5,1,4,3,2,4,2,2,5,4,3,3,5,2,2,2,2,3,4,2,4,1,3,3,2,1,4,2,1,4,1,3,3,3,3,3,3,4,5,1,5,3,5,5,3,3,5,1,3,3,2,5,5,5,1,1,1,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2,1,5,4,5,4,4,3,2,3,5,3,4,3,5
220,1,1,1,1,1,1,2,2,1,1,3,3,2,2,1,2,2,5,4,2,2,1,1,1,5,2,3,5,3,1,4,1,4,2,4,2,3,3,5,3,2,2,4,2,5,3,4,3,2,3,2,2,2,2,3,2,4,4,4,3,4,4,4,2,4,3,4,3,3,4,4,4,3,4,4,4,3,4,4,4,4,3,2,2,2,2,2,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,2,3,3,4,4,4,3,4,3,2,5,5,2
221,1,3,1,4,0,0,1,1,4,2,1,4,1,3,1,1,1,3,3,2,3,2,4,2,4,4,3,3,3,2,4,4,3,3,2,3,2,2,1,2,3,3,3,3,4,2,2,2,2,3,2,4,3,2,3,2,3,4,4,2,4,4,4,2,3,4,4,4,4,3,2,4,4,3,5,3,2,4,4,3,4,2,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,2,2,2,2,1,4,4,4,4,3,4,3,4,3,3,3,4,2
222,1,2,1,1,1,3,2,1,3,3,2,3,1,1,1,2,2,3,3,3,2,1,1,3,2,2,3,1,3,3,1,3,3,3,3,3,2,2,2,3,3,2,3,1,3,2,2,2,4,1,1,1,1,1,2,2,2,2,3,2,2,3,3,4,2,1,1,3,2,2,3,3,3,3,3,3,4,4,2,2,2,3,4,3,3,2,1,1,1,2,2,2,2,2,1,1,2,2,2,2,1,2,2,1,2,3,4,4,2,3,3,1,4,5,3
223,2,2,3,2,0,0,1,2,3,2,2,3,1,4,1,2,2,5,5,5,5,3,3,2,3,3,4,5,4,2,4,3,3,3,5,4,2,5,3,2,5,4,4,3,5,5,3,3,3,3,2,2,2,1,3,3,3,3,3,3,3,5,3,1,1,3,1,5,5,3,3,3,5,3,3,3,3,5,3,3,5,3,4,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,1,1,2,2,3,4,4,4,4,2,4,3,5,5,3
224,1,3,1,1,1,2,1,2,4,4,1,1,1,2,1,1,1,3,2,1,3,3,3,1,3,3,5,5,5,3,1,5,5,4,2,1,3,5,1,3,1,3,3,3,3,1,2,3,1,1,1,3,4,2,2,2,4,4,3,2,4,3,3,5,4,2,4,1,5,5,1,3,5,4,5,3,3,3,4,4,4,4,3,2,1,2,1,1,1,1,2,1,2,2,1,1,1,2,1,2,1,1,4,5,2,1,5,4,5,4,2,1,5,5,2
225,1,3,1,2,0,0,1,2,3,2,2,3,1,4,1,1,1,2,2,1,4,3,5,4,5,3,1,1,2,4,2,4,4,3,5,3,1,3,1,3,1,2,3,2,5,2,3,4,1,3,3,3,3,2,5,5,3,2,3,3,2,4,3,1,3,3,4,5,4,4,3,3,3,3,4,2,3,3,3,5,1,1,1,1,3,1,1,1,1,1,2,1,1,2,1,1,2,2,2,2,1,1,2,4,4,4,4,5,2,2,4,3,4,5,4
226,1,3,1,1,2,0,1,1,3,3,2,4,1,1,1,1,1,3,3,2,3,3,4,2,3,4,4,4,3,3,3,1,2,3,3,2,2,4,2,2,2,2,2,1,3,2,3,2,3,4,4,4,4,2,2,2,4,4,4,3,1,2,4,3,4,4,4,3,2,4,2,3,3,4,4,3,2,4,3,3,4,4,2,2,1,2,2,1,1,2,2,2,1,1,2,1,2,2,2,2,1,1,4,3,5,4,4,4,5,3,4,5,5,5,4
227,2,2,1,1,1,1,1,2,3,4,2,2,1,2,1,2,2,3,3,2,3,5,5,4,3,4,2,4,4,4,3,5,3,2,2,3,5,3,1,5,3,4,4,3,4,1,2,5,2,3,1,5,4,2,3,2,2,3,4,3,3,2,2,3,3,2,2,1,4,2,3,4,2,4,4,2,2,5,5,4,5,1,4,1,2,2,1,2,1,1,2,1,2,2,1,2,1,1,1,1,2,2,3,4,4,5,4,2,2,3,4,3,3,3,3
228,1,2,1,1,1,2,2,1,4,3,1,4,1,3,2,1,2,2,3,2,5,3,4,5,2,1,2,2,2,4,2,3,2,2,1,2,2,4,1,3,1,2,3,2,2,1,2,2,1,5,3,2,5,1,2,1,4,4,2,3,3,4,3,1,1,1,2,4,3,5,3,4,1,4,3,4,1,4,4,2,3,5,2,1,4,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,5,3,3,3,2,1,5,4,4
229,2,1,2,1,1,1,2,2,3,4,2,3,1,1,2,2,1,4,4,5,5,4,3,2,2,3,1,4,4,2,5,3,5,3,2,3,3,1,1,3,3,3,4,3,5,1,2,4,3,4,3,5,4,2,3,3,3,5,2,2,4,4,4,2,2,4,4,3,4,5,5,3,3,4,5,3,2,4,4,2,5,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,2,1,1,3,3,3,2,4,3,3,3,2,3,4,4,2
230,1,4,1,2,0,0,2,2,3,2,2,3,3,2,2,1,2,3,4,3,2,2,3,1,3,5,2,3,4,2,2,2,3,2,2,1,2,2,2,2,2,4,2,4,5,2,3,4,2,3,2,4,3,2,1,3,3,4,3,3,4,3,3,3,4,3,2,3,4,4,5,4,4,2,5,3,4,5,5,2,4,1,1,2,3,2,1,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,4,2,4,2,4,3,2,1,3,4,4,3,2
231,2,4,1,2,0,0,1,1,3,2,2,3,1,4,2,2,2,1,3,2,1,2,1,1,2,3,1,2,3,2,3,4,1,2,5,2,2,1,4,5,2,3,2,3,3,1,3,2,2,1,2,1,3,2,3,4,3,4,4,5,5,3,2,2,1,3,5,1,2,3,2,3,1,3,4,5,2,3,2,1,4,3,2,2,3,2,2,2,1,1,2,1,2,2,1,1,1,1,2,2,1,1,4,4,2,2,4,3,1,3,1,4,4,5,2
232,1,2,3,1,1,2,2,2,2,1,3,1,2,2,2,1,2,3,3,2,2,3,3,3,2,2,3,1,3,4,3,3,3,2,3,2,1,2,1,3,4,3,3,3,3,2,2,4,1,1,2,2,2,5,2,4,3,3,3,2,5,4,4,2,3,4,5,4,3,5,3,2,2,3,3,3,4,4,5,2,4,1,1,1,1,2,2,2,1,2,2,1,1,2,1,2,2,2,2,2,2,1,3,2,3,2,3,2,2,4,4,3,4,4,3
233,1,2,1,2,0,0,2,1,4,2,2,2,1,1,3,1,1,3,3,2,2,3,3,3,4,2,2,3,3,4,4,3,3,2,3,5,1,2,1,3,2,3,2,2,4,2,2,4,1,1,2,2,3,2,2,4,3,3,3,2,5,4,4,2,3,4,4,4,3,5,3,2,2,3,3,3,3,4,4,3,4,1,1,1,2,1,1,2,1,2,2,1,1,2,1,2,2,2,2,1,2,1,2,2,3,2,3,2,2,4,4,3,4,5,3
234,2,3,3,1,1,2,1,2,4,4,1,4,1,2,3,2,2,5,4,3,4,2,5,1,3,2,2,5,3,4,3,1,2,3,2,2,1,4,1,3,1,1,3,3,1,1,2,2,1,4,1,1,1,1,1,1,3,1,3,3,2,1,1,1,3,3,2,2,1,4,1,1,1,1,2,3,2,3,3,3,4,4,3,2,2,1,1,1,1,1,1,2,2,1,1,1,2,2,1,1,1,1,2,4,2,3,4,3,3,4,3,2,5,4,4
235,1,4,1,1,1,2,2,1,3,3,2,3,1,2,3,1,1,2,2,2,3,3,5,4,3,4,2,4,2,3,4,1,2,3,4,2,1,1,2,3,1,1,3,3,3,2,2,3,1,1,1,1,1,1,3,3,3,2,3,3,4,4,3,1,3,3,4,4,1,5,3,4,1,2,3,3,2,3,3,3,2,4,3,3,2,1,1,1,2,1,1,2,2,2,1,1,2,2,2,1,1,1,2,4,4,3,4,4,3,4,3,2,4,5,3
236,1,1,1,2,0,0,1,2,3,2,2,3,1,2,3,1,2,4,4,3,2,1,1,1,1,1,1,1,1,3,1,2,2,5,2,3,2,1,2,4,1,2,2,3,3,2,1,2,2,2,3,2,2,3,2,2,3,3,3,4,5,4,3,2,2,2,3,2,3,5,4,1,2,3,2,4,4,3,4,2,3,3,4,5,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,4,1,5,5,3
237,2,3,1,1,1,2,1,1,3,3,2,2,1,1,3,1,2,5,5,2,3,2,3,3,2,2,3,3,3,3,2,3,3,3,3,4,2,3,3,3,4,4,3,2,3,1,3,5,2,3,3,3,3,2,3,3,4,2,2,3,3,3,3,3,3,3,4,2,3,4,4,2,3,4,4,3,1,3,4,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,3,3,2,4,4,3,2,3,2,5,5,2
238,1,2,2,3,0,0,2,1,4,2,1,4,1,3,3,1,1,2,1,1,2,2,3,2,3,2,3,4,2,3,3,1,1,2,3,2,2,2,2,2,2,3,3,2,2,2,2,2,1,2,2,1,3,2,2,4,3,3,2,2,2,5,5,1,1,1,1,1,1,2,2,2,2,3,4,2,2,1,3,4,3,3,4,4,4,2,1,2,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,1,2,3,5,4,2,3,4,2,5,4,4
239,1,2,1,2,0,0,2,2,1,1,3,2,2,2,3,2,2,2,2,3,2,4,3,3,2,3,4,1,1,3,2,4,2,3,3,3,2,2,2,4,3,1,4,1,3,1,2,3,1,1,1,2,1,1,1,3,3,4,4,3,4,3,4,2,2,5,5,4,1,4,3,1,5,3,1,1,1,3,3,1,5,3,3,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2,4,3,3,2,1,3,4,3,1,5,5,3
240,1,4,1,1,1,2,1,2,4,3,2,3,1,4,3,1,2,1,1,1,1,1,4,2,4,3,3,3,3,3,3,2,2,1,3,2,2,2,3,4,3,3,2,2,2,1,4,3,2,3,3,3,4,4,5,5,4,3,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,4,3,5,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,2,2,3,2,4,4,2
241,1,3,1,1,2,0,2,2,2,1,3,1,2,1,3,1,1,2,2,1,1,1,3,5,4,4,2,4,2,4,3,3,3,4,4,3,2,5,4,5,3,3,3,2,3,2,2,5,2,4,1,4,4,1,2,2,5,4,4,3,4,4,3,1,5,3,2,5,4,5,4,3,5,4,4,4,4,5,4,4,4,1,1,2,1,2,2,2,1,2,2,1,1,2,1,1,2,2,2,2,1,1,3,3,3,3,4,4,4,4,4,3,3,3,1
242,2,2,1,1,1,1,2,2,4,4,1,4,1,2,3,2,2,2,2,3,1,3,1,1,2,3,2,3,2,3,4,5,2,2,4,2,1,4,1,2,1,2,1,1,3,1,1,2,1,1,1,1,3,4,2,4,5,5,2,5,2,3,5,1,3,2,4,5,2,4,3,3,5,5,4,5,5,5,5,4,5,5,3,5,5,2,1,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,4,2,4,4,2,3,2,2,4,2,4,4,2
243,1,2,3,1,2,0,1,1,4,3,2,3,1,4,3,1,1,4,4,2,3,2,2,2,5,2,5,5,3,5,5,3,5,4,5,5,2,3,1,3,5,4,5,3,5,4,2,5,1,5,2,3,2,3,4,1,5,4,3,2,4,3,2,1,3,5,5,5,5,5,3,2,5,5,5,5,3,5,5,5,4,5,2,3,1,2,2,2,1,1,2,2,1,2,1,1,2,2,2,2,1,1,5,3,2,5,4,3,3,5,2,3,5,4,3
244,1,4,1,2,0,0,2,2,4,2,2,1,1,1,3,2,2,3,2,1,3,4,1,1,1,1,1,1,2,1,4,3,2,2,2,2,2,3,1,3,2,3,2,5,5,2,1,2,1,1,1,2,2,2,1,2,1,2,1,1,3,3,3,1,1,2,2,2,4,3,1,1,3,4,3,5,2,2,1,2,5,5,1,5,5,2,2,2,2,2,2,1,2,2,1,1,1,2,2,1,1,1,3,2,2,2,4,4,3,2,3,3,2,2,2
245,2,1,1,1,1,3,1,1,3,3,2,3,1,3,3,1,1,3,2,2,1,5,2,1,1,1,2,2,2,5,2,5,2,5,1,5,1,5,3,2,3,3,3,3,5,1,1,1,3,1,1,1,1,1,1,4,4,4,5,3,2,2,2,1,1,3,3,5,5,3,4,4,5,4,4,4,3,5,5,3,4,5,1,5,5,2,2,2,1,2,2,2,2,2,1,1,2,2,2,1,2,1,3,1,3,5,4,4,2,3,4,2,4,5,2
246,1,3,1,2,0,0,2,1,3,2,2,2,1,2,3,2,2,5,1,4,5,5,5,3,4,4,5,2,5,5,5,3,3,5,2,5,4,4,5,4,2,3,3,3,5,2,5,1,5,5,5,3,3,1,5,4,5,5,5,5,5,2,3,3,5,4,4,2,4,4,5,5,2,2,5,5,2,5,5,5,5,5,5,1,3,2,2,2,2,1,1,1,1,2,1,1,1,2,2,1,2,1,5,2,3,1,5,5,1,3,3,4,5,5,2
247,1,2,1,1,2,0,1,1,4,3,1,4,1,1,3,1,2,3,5,2,5,2,5,1,3,1,2,1,4,5,5,5,4,3,2,5,5,3,2,1,2,3,1,1,4,1,4,5,3,1,2,4,3,1,1,3,5,5,4,3,5,5,5,1,3,5,5,5,5,4,3,3,2,4,5,2,1,3,3,2,5,3,3,5,5,1,2,2,1,1,2,1,1,1,2,1,2,2,1,1,1,1,3,2,3,3,4,3,2,2,4,2,5,5,3
248,1,2,2,4,0,0,1,2,4,2,2,3,1,3,3,1,1,2,2,2,2,3,4,1,2,2,5,2,1,3,3,2,3,2,3,2,2,4,4,4,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,3,2,2,3,1,3,2,1,1,3
249,1,4,1,1,2,0,1,1,1,1,3,1,2,2,3,1,1,4,5,2,5,4,4,2,3,4,1,3,5,5,4,4,3,2,4,2,2,5,4,3,3,5,2,2,2,2,3,4,2,4,1,3,3,2,1,4,2,1,4,1,3,3,3,3,3,3,4,5,1,5,3,5,5,3,3,5,1,3,3,2,5,5,5,1,1,1,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2,1,5,4,5,4,4,3,3,3,5,3,4,3,5
250,2,1,1,1,1,3,2,2,4,4,1,4,1,4,3,2,2,5,4,2,2,1,1,1,5,2,3,5,3,1,1,1,4,2,4,2,3,3,5,3,2,2,4,2,5,3,4,3,2,3,2,2,2,2,3,2,4,4,4,3,4,4,4,2,4,3,4,3,3,4,4,4,3,4,4,4,3,4,4,4,4,3,2,2,2,2,2,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,2,3,3,4,4,4,3,4,3,2,5,5,2
251,1,3,1,1,2,0,2,2,3,3,2,2,1,1,3,1,1,3,3,2,3,2,4,2,4,4,3,3,3,2,4,4,3,3,2,3,2,2,1,2,3,3,3,3,4,2,2,2,2,3,2,4,3,2,3,2,3,4,4,2,4,4,4,2,3,4,4,4,4,3,2,4,4,3,5,3,2,4,4,3,4,2,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,2,2,2,2,1,4,4,4,4,3,4,3,4,3,3,3,4,2
252,2,2,1,2,0,0,2,1,4,3,2,3,1,2,3,1,1,3,3,3,2,1,1,3,2,2,3,3,3,3,4,3,3,3,3,3,2,2,2,3,3,2,3,1,3,2,2,2,4,1,1,1,1,1,2,2,2,2,3,2,2,3,3,4,2,1,1,3,2,2,3,3,3,3,3,3,4,4,2,2,2,3,4,3,3,2,1,1,1,2,2,2,2,2,1,1,2,2,2,2,1,2,2,1,2,3,4,4,3,3,3,1,4,5,3
253,1,3,2,3,0,0,1,2,3,2,2,1,1,3,3,2,2,5,5,5,5,3,3,2,3,3,4,5,4,2,1,3,3,3,5,4,2,5,3,2,5,4,4,3,5,5,3,3,3,3,2,2,2,1,3,3,3,3,3,3,3,5,3,1,1,3,1,5,5,3,3,3,5,3,3,3,3,5,3,3,5,3,4,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,1,1,2,3,3,4,4,4,4,2,4,3,5,5,3
254,1,2,1,1,2,0,2,1,3,3,1,4,1,1,3,1,1,3,2,1,3,3,3,1,3,3,5,5,5,3,1,5,5,4,2,1,3,5,1,3,1,3,3,3,3,1,2,3,1,1,1,3,4,2,2,2,4,4,3,2,4,3,3,5,4,2,4,1,5,5,1,3,5,4,5,3,3,3,4,4,4,4,3,2,1,2,1,1,1,1,2,1,2,2,1,1,1,2,1,2,1,1,4,5,2,1,5,4,5,4,2,1,5,5,2
255,1,1,1,1,1,1,2,1,3,4,2,3,1,4,3,1,1,2,2,1,4,3,5,4,5,3,1,1,2,4,2,4,4,3,5,3,1,3,1,3,1,2,3,2,5,2,3,4,1,3,3,3,3,2,5,5,3,2,3,3,2,4,3,1,3,3,4,5,4,4,3,3,3,3,4,2,3,3,3,5,1,1,1,1,3,1,1,1,1,1,2,1,1,2,1,1,2,2,2,2,1,1,3,4,4,4,4,5,2,4,4,3,4,5,4
256,1,3,1,1,2,0,1,2,2,1,3,2,2,2,3,2,2,3,3,2,3,3,4,2,3,4,4,4,3,3,3,1,2,3,3,2,2,4,2,2,2,2,2,1,3,2,3,2,3,4,4,4,4,2,2,2,4,4,4,3,1,2,4,3,4,4,4,3,2,4,2,3,3,4,4,3,2,4,3,3,4,4,2,2,1,2,2,1,1,2,2,2,1,1,2,1,2,2,2,2,1,1,4,2,5,4,4,4,5,3,4,5,5,5,4
257,1,2,1,1,1,2,2,1,3,4,2,3,1,3,3,1,2,3,3,2,3,5,5,4,3,4,2,4,4,4,3,5,3,2,2,3,5,3,1,5,3,4,4,3,4,1,2,5,2,3,1,5,4,2,3,2,2,3,4,3,3,2,2,3,3,2,2,1,4,2,3,4,2,4,4,2,2,5,5,4,5,1,4,1,2,2,1,2,1,1,2,1,2,2,1,2,1,1,1,1,2,2,3,4,4,5,4,2,2,3,4,3,3,3,3
258,1,2,1,2,0,0,2,2,3,2,2,1,1,1,3,2,2,2,3,2,5,3,4,5,2,1,2,2,2,4,2,3,2,2,1,2,2,4,1,3,1,2,3,2,2,1,2,2,1,5,3,2,5,1,2,1,4,4,2,3,3,4,3,1,1,1,2,4,3,5,3,4,1,4,3,4,1,4,4,2,3,5,2,1,4,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,5,3,2,3,2,1,5,4,4
259,2,4,3,1,1,1,1,1,4,3,1,4,1,3,3,1,1,4,4,5,5,4,3,2,2,3,1,4,4,2,5,3,5,3,2,3,3,1,1,3,3,3,4,3,5,1,2,4,3,4,3,5,4,2,3,3,3,5,2,2,4,4,4,2,2,4,4,3,4,5,5,3,3,4,5,3,2,4,4,2,5,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,2,1,1,3,3,3,2,4,3,2,3,2,3,4,4,2
260,1,1,1,1,1,2,2,1,3,4,2,3,1,2,3,1,1,3,4,3,2,2,3,1,3,5,2,1,4,2,2,2,3,2,2,1,2,2,2,2,2,4,2,4,5,2,3,4,2,3,2,4,3,2,1,3,3,4,3,3,4,3,3,3,4,3,2,3,4,4,5,4,4,2,5,3,4,5,5,2,4,1,1,2,3,2,1,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,4,2,4,2,4,3,2,1,3,4,4,3,2
261,1,2,1,1,2,0,2,2,3,2,2,2,1,1,3,2,2,1,3,2,1,2,1,1,2,3,1,2,3,2,3,1,3,2,5,2,2,1,4,5,2,3,2,3,3,1,3,2,2,1,2,1,3,2,3,4,3,4,4,5,5,3,2,2,1,3,5,1,2,3,2,3,1,3,4,5,2,3,2,1,4,3,2,2,3,2,2,2,1,1,2,1,2,2,1,1,1,1,2,2,1,1,4,4,2,2,4,3,1,3,1,4,4,5,2
262,1,3,1,1,1,2,1,1,3,3,2,3,1,2,3,2,2,3,3,2,2,3,3,3,2,2,3,3,3,4,3,3,3,2,3,2,1,2,1,3,4,3,3,5,3,2,2,4,1,1,2,2,2,5,2,4,3,3,3,2,5,4,4,2,3,4,5,4,3,5,3,2,2,3,3,3,4,4,5,2,4,1,1,1,1,2,2,2,1,2,2,1,1,2,1,2,2,2,2,2,2,1,3,3,3,2,3,2,2,4,4,3,4,4,3
263,2,4,1,2,0,0,2,2,4,2,1,4,3,2,3,1,1,3,3,2,2,3,3,3,4,2,2,3,3,4,4,3,3,2,3,5,1,2,1,3,2,3,2,2,4,2,2,4,1,1,2,2,3,2,2,4,3,3,3,2,5,4,4,2,3,4,4,4,3,5,3,2,2,3,3,3,3,4,4,3,4,1,1,1,2,1,1,2,1,2,2,1,1,2,1,2,2,2,2,1,2,1,2,3,2,2,3,2,2,4,4,3,4,5,3
264,2,2,2,1,2,0,1,1,4,3,2,4,1,3,3,2,2,5,4,3,4,2,5,1,3,2,2,5,3,4,3,1,2,3,2,2,1,4,1,3,1,1,3,3,1,1,2,2,1,4,1,1,1,1,1,1,3,1,3,3,2,1,1,1,3,3,2,2,1,4,1,1,1,1,2,3,2,3,3,3,4,4,3,2,2,1,1,1,1,1,1,2,2,1,1,1,2,2,1,1,1,1,2,4,2,3,4,3,3,4,3,2,5,4,4
265,1,2,1,1,1,2,2,2,4,4,2,2,1,1,3,1,1,2,2,2,3,3,5,4,3,4,2,4,2,3,4,1,2,3,4,2,1,1,2,3,1,1,3,3,3,2,2,3,1,1,1,1,1,1,3,3,3,2,3,3,4,4,3,1,3,3,4,4,1,5,3,4,1,2,3,3,2,3,3,3,2,4,3,3,2,1,1,1,2,1,1,2,2,2,1,1,2,2,2,1,1,1,3,4,4,3,4,4,3,4,3,2,4,5,3
266,2,3,1,2,0,0,2,1,4,2,2,3,1,3,3,1,1,4,4,3,2,1,1,1,1,1,1,1,1,3,1,2,2,5,2,3,2,1,2,4,1,2,2,3,3,2,1,2,2,2,3,2,2,3,2,2,3,3,3,4,5,4,3,2,2,2,3,2,3,5,4,1,2,3,2,4,4,3,4,2,3,3,4,5,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,4,1,5,5,3
267,1,2,1,2,0,0,1,2,1,1,3,1,2,2,3,2,2,5,5,2,3,2,3,3,2,2,3,1,3,3,2,3,3,3,3,4,2,3,3,3,4,4,3,2,3,1,3,5,2,3,3,3,3,2,3,3,4,2,2,3,3,3,3,3,3,3,4,2,3,4,4,2,3,4,4,3,1,3,4,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,2,3,2,4,4,3,2,3,2,5,5,2
268,2,1,1,1,1,2,2,1,3,3,2,2,1,1,3,1,1,2,1,1,2,2,3,2,3,2,3,4,2,3,3,1,1,2,3,2,2,2,2,2,2,3,3,2,2,2,2,2,1,2,2,1,3,2,2,4,3,3,2,2,2,5,5,1,1,1,1,1,1,2,2,2,2,3,4,2,2,1,3,4,3,3,4,4,4,2,1,2,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,1,2,3,5,4,2,3,4,2,5,4,4
